job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.5,0.0,0.2222222222222222,0.0,0.02541683611224075,0.09090909090909091,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.5,0.032736884912566086,0.0,1.0,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952,0.17051039697542336,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.11712078080520537,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,1.0,0.2222222222222222,0.0,0.0156567710451403,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.09090909090909091,0.3333333333333333,0.7142857142857142,0.5,1.0,0.2222222222222222,0.0,0.1994713298088654,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.045750305002033344,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.11773078487189914,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.021960146400976006,0.09090909090909091,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.6363636363636364,0.0,0.14285714285714285,0.0,1.0,1.0,1.0,0.03700691337942253,0.0,0.006006006006006006,0.42857142857142855,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,1.0
0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.022976819845465637,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.2727272727272727,0.0,0.7142857142857142,0.0,1.0,0.8888888888888888,0.0,0.2387149247661651,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.017893452623017485,0.07272727272727272,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.5,0.019926799511996746,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.06974379829198861,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
1.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.03355022366815779,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.06628710858072387,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.044123627490849936,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5555555555555556,0.0,0.0073200488003253355,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.5,0.020536803578690525,0.05454545454545454,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,1.0,0.0,0.5,0.01667344448962993,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.1111111111111111,0.5,0.09597397315982106,0.0,1.0,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567,0.10586011342154933,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.03822692151281008,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.05429036193574624,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.04514030093533957,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.030703538023586822,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.12037413582757218,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.013013420089467263,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.5454545454545454,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.1409109394062627,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17365676717297662,0.512287334593573,1.0
0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.032736884912566086,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.6363636363636364,0.0,0.7142857142857142,0.0,1.0,0.3333333333333333,1.0,0.0508336722244815,0.05454545454545454,0.004004004004004004,0.2857142857142857,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.03355022366815779,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.09090909090909091,0.3333333333333333,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.020130134200894673,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.0,0.5,0.018300122000813338,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.7272727272727273,0.0,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.019520130134200894,0.16363636363636364,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.025213501423342822,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.2727272727272727,0.0,0.7142857142857142,0.0,1.0,0.2222222222222222,0.0,0.10288735258235054,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.7272727272727273,0.0,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,0.01972346482309882,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.05022366815778772,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.5,0.03395689304595364,0.0,1.0,0.14285714285714285,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08954885513489003,0.4257088846880883,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0727938186254575,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.05205368035786905,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.04961366409109394,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.029483529890199266,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.02623017486783245,0.09090909090909091,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.09090909090909091,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.027043513623424154,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.04554697031313542,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.6363636363636364,0.0,0.0,0.5,0.0,0.2222222222222222,0.0,0.03172021146807645,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.08255388369255795,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.06425376169174461,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.07808052053680357,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.016063440422936153,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.4545454545454546,0.0,0.0,0.5,0.0,0.0,0.0,0.06425376169174461,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.4545454545454546,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0156567710451403,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.06628710858072387,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573,0.0
0.9090909090909092,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.036803578690524606,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.2727272727272727,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,0.0,0.022366815778771858,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.05571370475803172,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.20699471329808866,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.025620170801138674,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.6363636363636364,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0034566897112647418,0.43636363636363634,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.045750305002033344,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.014030093533956893,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.7272727272727273,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.06120374135827572,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.11203741358275722,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0077267181781211875,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.022163481089873933,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.09434729564863766,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.06222041480276535,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.018910126067507117,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.6666666666666666,0.2857142857142857,0.5,1.0,0.2222222222222222,0.0,0.01972346482309882,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.0,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.02623017486783245,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.4545454545454546,0.0,0.42857142857142855,0.5,1.0,0.5555555555555556,0.0,0.019520130134200894,0.01818181818181818,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01904330083881206,0.20378071833648193,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.03558357055713705,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.020130134200894673,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.0,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.07767385115900773,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,1.0
0.5454545454545454,0.0,0.0,0.5,0.0,0.0,0.0,0.10736071573810492,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0414802765351769,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.044733631557543715,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.979823169349354,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.038430256201708014,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.03822692151281008,0.01818181818181818,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08954885513489003,0.4257088846880883,0.0
0.09090909090909091,0.3333333333333333,0.5714285714285714,0.0,1.0,0.0,0.0,0.08255388369255795,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,1.0
0.18181818181818182,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.08153721024806831,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.05266368442456283,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,1.0,0.5555555555555556,0.5,0.04554697031313542,0.01818181818181818,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.024196827978853194,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
0.36363636363636365,0.6666666666666666,0.7142857142857142,0.5,1.0,0.0,0.0,0.03741358275721838,0.05454545454545454,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.032533550223668155,0.05454545454545454,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.02277348515656771,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.08641724278161854,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.06506710044733631,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.5454545454545454,0.0,0.7142857142857142,0.0,1.0,0.0,0.5,0.031516876779178526,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.27592517283448553,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.014640097600650671,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.018300122000813338,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.02135014233428223,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,1.0,0.7777777777777777,0.0,0.033143554290361935,0.0,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.21945137157107236,0.512287334593573,0.0
0.4545454545454546,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.028466856445709638,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.5,0.03741358275721838,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.07503050020333468,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
